EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome
5114204,40,No,Analytics,10,Statistics,Male,63,4,1,Manager,2,1,9,0,19,5,0,2,Divorsed,19876
5114205,36,Rarely,Analytics,1,Other,Female,35,3,2,Manager,4,0,0,0,20,10,0,5,Married,20228
5114206,51,Rarely,Analytics,12,Engineer,F,52,4,5,AVP,4,0,3,0,21,29,0,3,Single,28142
5114207,,Rarely,Sales,8,Statistics,Male,,4,1,Executive,3,1,3,0,20,13,5,2,Divorsed,17329
5114208,37,Rarely,Analytics,22,Statistics,Male,65,1,5,Executive,5,0,1,1,17,8,1,7,M,18564
5114209,38,Rarely,Analytics,10,Statistics,Male,71,3,3,Executive,1,0,2,0,24,10,0,3,Married,19771
5114210,41,No,Analytics,12,Statistics,Male,65,4,1,Manager,2,0,10,0,20,6,,3,Divorsed,20876
5114211,,Rarely,Sales,11,Statistics,Female,,3,4,Executive,3,0,1,1,24,1,0,0,M,17220
5114212,40,Rarely,Analytics,3,CA,Male,49,3,4,VP,3,1,0,0,24,22,3,9,Married,34436
5114213,28,Rarely,Analytics,28,CA,Female,39,5,3,Manager,5,0,0,0,26,6,0,0,Married,19877
5114214,27,Rarely,Analytics,9,Other,Female,48,4,5,,4,1,2,0,25,6,5,4,M,18368
5114215,40,Rarely,Analytics,3,CA,Female,78,4,3,Manager,3,0,6,0,27,20,0,0,Divorsed,18448
5114216,35,Rarely,Sales,27,CA,Female,42,4,3,Manager,4,0,1,1,29,17,11,11,Single,20599
5114217,33,Yes,Analytics,19,Statistics,Female,74,5,1,Executive,5,0,2,1,28,11,7,8,Single,19919
5114218,36,Rarely,Analytics,12,Statistics,F,68,4,2,Senior Manager,3,1,2,1,26,18,6,16,Divorsed,26685
5114219,30,Rarely,Analytics,10,Statistics,Male,54,3,2,Manager,2,1,2,1,17,7,2,1,Married,22623
5114220,,Rarely,Marketing,4,MBA,Male,,3,4,Executive,4,0,3,1,16,7,0,3,M,17277
5114221,42,Yes,Sales,7,Marketing Diploma,Male,58,3,5,Manager,4,0,2,0,24,9,8,8,Single,25355
5114222,33,Rarely,Analytics,9,Statistics,Male,60,1,3,Executive,5,0,6,0,24,14,7,6,M,18143
5114223,28,No,Sales,5,CA,Male,43,3,1,Manager,3,0,1,0,20,5,0,4,Divorsed,19221
5114224,23,Rarely,Analytics,5,Engineer,Male,82,3,1,Executive,2,1,1,0,20,4,3,2,Divorsed,18523
5114225,32,Yes,Analytics,3,Statistics,Male,79,3,2,Executive,1,1,0,0,18,8,3,6,Single,18068
5114226,39,Rarely,Analytics,10,CA,Male,57,3,3,Manager,5,1,1,0,30,10,7,9,Married,20151
5114227,26,Rarely,Sales,13,Statistics,Male,59,3,5,Manager,2,0,1,0,20,6,2,2,Single,20950
5114228,40,Rarely,Sales,11,Engineer,F,54,4,3,Manager,4,0,7,0,17,7,1,3,Married,21852
5114229,49,Rarely,Analytics,8,Statistics,Male,35,3,5,Senior Manager,4,1,3,0,19,29,0,7,Married,25466
5114230,38,Yes,Marketing,11,MBA,Male,71,3,1,Manager,3,1,3,0,16,,1,2,Married,21077
5114231,46,Rarely,Analytics,3,Statistics,Male,52,3,4,Senior Manager,1,0,3,0,,12,4,7,Married,23578
5114232,,Rarely,Analytics,10,Statistics,Male,,3,3,Executive,5,0,2,0,26,7,1,4,Divorsed,17238
5114233,36,Rarely,Sales,18,Marketing Diploma,Male,33,4,3,Manager,4,0,2,0,21,12,1,3,Married,20507
5114234,30,Yes,Analytics,13,Statistics,Female,63,3,5,Executive,4,1,1,0,20,9,2,2,Married,19291
5114235,43,Rarely,Analytics,9,CA,Male,55,3,5,Senior Manager,5,1,10,0,19,19,6,8,Married,29348
5114236,39,Rarely,Analytics,11,CA,Male,59,3,3,AVP,5,1,1,1,19,21,11,10,Divorsed,32068
5114237,,Rarely,Sales,8,Statistics,Male,,4,4,Executive,3,1,3,0,20,13,5,2,Divorsed,17329
5114238,43,Rarely,Sales,10,Marketing Diploma,Female,55,5,2,Manager,3,1,8,0,18,7,1,3,Single,20346
5114239,54,Rarely,Analytics,20,CA,Female,65,3,2,Manager,5,0,9,1,16,9,1,4,Married,20485
5114240,19,Rarely,,3,Statistics,Male,47,4,1,Executive,2,1,1,0,27,1,1,0,Single,16102
5114241,49,Rarely,Analytics,7,Statistics,Male,56,3,1,Senior Manager,1,1,2,0,17,12,1,9,Single,23898
5114242,28,Yes,Sales,2,Engineer,Male,62,3,4,Executive,3,1,3,0,20,5,1,2,M,17909
5114243,42,Rarely,Analytics,15,Engineer,F,51,3,1,VP,3,0,2,0,18,24,16,9,Married,35545
5114244,26,Rarely,Sales,6,Other,Female,30,4,4,Executive,3,1,0,0,23,5,0,0,Single,17966
5114245,27,Rarely,Analytics,6,Statistics,Female,,3,4,Executive,4,1,1,1,17,4,1,2,Single,17478
5114246,30,Rarely,Analytics,12,Statistics,Male,63,1,2,Executive,3,0,7,0,24,6,1,1,M,18451
5114247,36,Yes,Analytics,5,Statistics,Female,67,3,1,Manager,4,0,7,0,18,18,0,2,Married,20131
5114248,42,Yes,Sales,4,Marketing Diploma,Female,68,3,1,Manager,5,1,1,0,23,11,2,8,Married,20103
5114249,43,Rarely,Analytics,7,CA,Female,73,4,4,Manager,3,0,1,1,19,20,1,,Single,19081
5114250,37,Rarely,Analytics,20,Statistics,Male,73,3,4,Executive,4,0,4,0,26,8,0,0,Divorsed,18022
5114251,32,Rarely,Sales,9,Statistics,Male,78,5,4,Manager,3,0,5,1,24,13,8,8,Divorsed,22172
5114252,37,Rarely,Sales,4,Statistics,F,75,3,4,Manager,3,0,7,0,,16,1,1,Single,22815
5114253,55,Rarely,Analytics,3,CA,Male,60,4,1,VP,5,0,8,0,17,34,0,0,Married,34038
5114254,28,No,Marketing,,Statistics,Male,43,3,1,Executive,1,1,1,0,20,3,2,2,M,17706
5114255,61,Rarely,Sales,19,Marketing Diploma,Male,56,3,3,Manager,5,1,9,0,20,11,3,3,Single,21405
5114256,28,Rarely,Analytics,,CA,Male,42,3,2,Executive,2,1,1,0,16,5,0,2,Divorsed,17713
5114257,35,No,Sales,22,Marketing Diploma,Male,69,1,3,Manager,1,0,9,1,19,,1,5,Single,21304
5114258,28,No,Analytics,11,Statistics,Male,59,5,2,Executive,3,1,2,0,25,4,2,3,Married,20621
5114259,54,Rarely,Sales,3,CA,F,36,3,4,Manager,5,1,8,0,26,19,9,11,Single,24381
5114260,42,Rarely,Analytics,3,Statistics,Female,51,3,5,Manager,2,1,1,0,18,10,2,,Divorsed,19089
5114261,30,Yes,Sales,3,CA,F,44,3,4,Senior Manager,1,0,2,0,20,12,5,2,Married,23918
5114262,33,Rarely,Analytics,28,Statistics,Male,59,3,1,Executive,2,1,2,1,30,2,1,,Single,18795
5114263,49,Rarely,Analytics,13,Statistics,Male,63,4,2,VP,4,0,5,0,18,30,13,10,Married,35665
5114264,34,Rarely,Analytics,5,Statistics,Male,62,3,5,Executive,2,1,1,0,20,5,1,3,Single,18500
5114265,34,Rarely,Analytics,12,CA,Male,62,3,3,Executive,1,1,1,0,19,16,5,,M,18781
5114266,28,Yes,Analytics,5,CA,Male,59,3,4,Executive,1,0,3,0,19,7,2,3,Single,18580
5114267,29,Rarely,Analytics,1,Statistics,Female,67,3,3,Executive,2,0,1,0,20,3,1,,M,18760
5114268,31,Rarely,Sales,6,Statistics,Female,67,3,4,Manager,1,1,1,0,16,10,0,2,Married,20476
5114269,44,Rarely,Analytics,11,Statistics,Female,57,3,2,Manager,4,1,5,0,27,5,,1,Married,20765
5114270,46,Rarely,Sales,4,Marketing Diploma,Male,52,3,5,AVP,3,1,3,0,17,23,4,9,Divorsed,32465
5114271,34,Rarely,Analytics,3,Other,Male,82,4,5,Executive,5,1,4,1,17,7,1,,Single,18799
5114272,33,No,Sales,29,Marketing Diploma,Male,82,3,4,Manager,2,1,1,0,24,5,3,3,Divorsed,20465
5114273,36,Yes,Analytics,5,CA,Female,39,3,2,Manager,4,0,6,0,17,11,2,3,Single,20425
5114274,44,Yes,Analytics,3,CA,Male,56,3,5,Senior Manager,3,1,5,1,23,16,2,2,Single,25209
5114275,,Rarely,Marketing,7,MBA,Male,63,3,2,Executive,5,1,4,1,27,7,0,2,M,17073
5114276,32,Yes,Analytics,6,Statistics,Female,,1,4,Executive,3,1,3,1,19,8,0,3,Single,17432
5114277,26,Rarely,Sales,31,Statistics,Male,43,4,3,Manager,3,1,3,0,24,7,3,3,Divorsed,24639
5114278,31,Yes,Sales,3,Other,Male,54,3,3,Manager,5,1,7,0,18,10,0,3,Single,20332
5114279,35,Rarely,Analytics,29,Statistics,Male,46,1,3,Manager,3,0,1,0,22,10,6,8,M,18407
5114280,40,Rarely,Analytics,16,CA,F,66,4,3,AVP,4,1,7,1,19,22,16,3,Married,33123
5114281,46,Rarely,Analytics,13,Statistics,Male,71,3,2,Executive,2,0,4,0,27,9,1,3,Divorsed,18654
5114282,47,Rarely,Marketing,4,Statistics,Female,46,3,4,Executive,5,0,7,0,18,11,6,8,Single,19423
5114283,,Rarely,Analytics,28,CA,Female,,3,3,Executive,4,1,2,0,20,9,1,2,Single,17311
5114284,35,Yes,Analytics,13,CA,Male,45,3,3,Executive,3,0,2,1,23,6,3,1,Married,19815
5114285,28,Yes,Analytics,,Statistics,Male,39,4,4,Executive,3,1,1,1,19,3,0,2,M,17703
5114286,32,Rarely,Analytics,5,Statistics,Female,68,4,4,Manager,3,1,1,0,17,,6,8,Divorsed,21162
5114287,36,Rarely,Sales,1,Statistics,Male,56,3,5,Manager,1,0,1,1,19,,4,11,Married,21201
5114288,31,Rarely,Analytics,13,CA,Female,65,3,3,Executive,2,0,8,1,28,7,0,,Divorsed,18929
5114289,38,Yes,,3,Statistics,Male,42,3,4,Executive,1,0,1,1,28,1,0,0,Married,16702
5114290,42,Rarely,Analytics,5,Engineer,Male,58,3,2,VP,2,0,1,0,16,22,11,15,Divorsed,34232
5114291,42,Rarely,Analytics,,Statistics,Female,65,3,3,Executive,5,0,3,0,21,8,1,2,M,17576
5114292,51,Rarely,Analytics,5,Statistics,Male,,3,5,Executive,3,1,9,1,17,18,2,7,M,17461
5114293,34,Yes,Analytics,9,Statistics,Male,32,3,2,Manager,1,0,4,0,29,16,5,8,Married,23725
5114294,57,Rarely,Marketing,11,Statistics,Male,61,3,1,VP,4,1,7,0,20,37,8,8,Single,35717
5114295,31,Yes,Analytics,8,CA,Female,62,3,4,Executive,4,0,1,0,23,5,2,3,Single,18422
5114296,33,Yes,Analytics,7,Statistics,Male,30,3,2,Manager,1,0,3,0,,15,4,7,Married,
5114297,49,Rarely,Analytics,1,Engineer,Female,36,3,1,Executive,5,1,2,0,21,7,0,2,Divorsed,18580
5114298,29,Rarely,Sales,21,Marketing Diploma,Male,45,3,2,Manager,2,1,2,0,19,10,0,2,Married,21931
5114299,49,Rarely,Sales,9,Engineer,Male,56,4,3,AVP,4,1,6,0,22,22,2,3,Divorsed,28120
5114300,20,Rarely,Analytics,5,Engineer,Male,54,3,1,Executive,5,0,1,0,24,1,0,0,Single,17973
5114301,43,Yes,Sales,15,Statistics,Male,46,3,3,AVP,5,1,1,1,18,23,14,15,Single,29758
5114302,25,Yes,Analytics,12,CA,Male,61,3,5,Executive,5,1,3,1,17,5,1,1,Single,19172
5114303,60,Rarely,Sales,17,Marketing Diploma,Male,54,3,3,Manager,5,0,8,0,19,10,2,2,Single,20405
5114304,31,Yes,Marketing,11,MBA,Female,68,4,1,Executive,1,0,7,0,17,7,2,3,M,18180
5114305,58,Rarely,Analytics,3,Statistics,Male,31,3,1,VP,4,1,7,1,17,40,13,8,Single,34246
5114306,54,Rarely,Analytics,18,Engineer,F,56,3,1,Senior Manager,3,1,8,0,16,22,0,8,Divorsed,25739
5114307,,Yes,Sales,1,Statistics,Female,,3,3,Executive,4,0,1,1,16,3,2,2,Single,17302
5114308,,Rarely,Analytics,21,Statistics,Male,,3,3,Manager,3,1,0,0,19,5,1,2,Single,17272
5114309,29,Rarely,Analytics,11,Statistics,Female,,4,2,Executive,5,0,6,1,25,3,0,0,Single,17404
5114310,33,Rarely,Analytics,,Other,Male,80,4,5,Executive,5,0,3,1,16,6,0,2,Single,17799
5114311,40,Rarely,Analytics,13,CA,Male,67,3,1,Senior Manager,3,1,8,0,27,10,3,3,Single,29464
5114312,52,Rarely,Sales,3,Marketing Diploma,F,57,5,5,VP,1,0,1,0,20,33,6,9,Married,34845
5114313,33,Rarely,Sales,11,Marketing Diploma,Male,52,1,4,Senior Manager,3,1,0,1,,10,0,8,Married,23380
5114314,38,Rarely,Analytics,1,Statistics,F,51,3,2,Senior Manager,3,1,4,1,,10,0,0,Single,22861
5114315,32,Yes,Sales,3,Statistics,Female,,5,2,Executive,3,1,2,0,18,2,1,1,Single,17359
5114316,45,Rarely,Analytics,13,Statistics,Male,68,3,2,Executive,3,0,2,1,17,7,1,,Single,18936
5114317,42,Yes,Analytics,13,Statistics,Male,63,4,5,AVP,5,1,5,0,19,22,8,8,Married,33181
5114318,22,Yes,Analytics,4,Statistics,Male,48,4,3,Executive,1,1,0,1,16,1,0,0,M,17853
5114319,44,Rarely,Analytics,5,CA,Male,50,3,1,Manager,4,0,9,0,17,10,2,3,Single,20933
5114320,37,No,Analytics,3,Statistics,Male,80,4,3,Manager,1,0,5,0,19,17,0,0,Married,20163
5114321,38,Rarely,Analytics,24,Statistics,Male,67,2,3,Executive,5,1,2,1,18,9,2,8,Divorsed,19564
5114322,40,Rarely,Analytics,2,Statistics,Male,68,3,4,AVP,5,0,2,0,16,22,11,16,Married,31823
5114323,47,Rarely,Sales,12,Marketing Diploma,Male,54,3,4,Senior Manager,1,1,5,0,17,29,5,4,Married,26096
5114324,25,Rarely,Analytics,4,CA,Male,61,3,1,Executive,5,1,5,0,18,6,0,,Divorsed,19031
5114325,41,Rarely,Sales,1,Marketing Diploma,Male,49,2,2,Senior Manager,5,0,1,0,,10,0,7,Divorsed,23392
5114326,36,Rarely,Analytics,19,Statistics,Male,74,3,1,Senior Manager,3,1,5,1,18,11,1,1,Married,23632
5114327,32,Rarely,Marketing,21,MBA,Male,61,1,4,Executive,5,1,1,0,23,3,1,,M,18956
5114328,29,Rarely,Analytics,20,Engineer,Male,34,4,2,Executive,1,1,6,0,18,7,1,4,M,18367
5114329,25,Rarely,Analytics,1,Statistics,Female,62,3,1,Manager,3,1,0,0,17,5,1,2,Married,19898
5114330,38,Rarely,Sales,3,Marketing Diploma,Male,32,3,4,Senior Manager,4,1,7,0,21,10,0,0,Single,22351
5114331,27,Rarely,Analytics,20,Other,Male,67,4,5,Executive,5,0,1,0,16,7,0,,Married,19066
5114332,42,Rarely,,12,Statistics,Male,66,3,5,Executive,5,1,2,0,26,6,1,5,M,18289
5114333,,Yes,Analytics,10,CA,Male,,3,2,Executive,1,1,1,1,17,4,1,2,M,17326
5114334,47,Rarely,Analytics,2,Engineer,Male,74,3,3,Executive,1,0,7,0,17,17,1,2,M,18420
5114335,33,Yes,Analytics,27,Statistics,Male,82,3,3,Manager,1,0,2,0,21,,5,8,Married,21309
5114336,37,Rarely,Analytics,19,Statistics,Female,45,1,1,Executive,5,0,2,0,22,19,16,,Single,18743
5114337,32,No,Analytics,16,CA,Female,34,3,2,Manager,1,0,5,0,23,9,1,2,Married,21667
5114338,37,Rarely,Analytics,7,CA,Male,51,2,3,Manager,5,0,4,1,18,13,6,7,Married,20974
5114339,40,Rarely,Analytics,9,Statistics,Female,62,3,3,Manager,5,0,2,1,21,18,0,0,Married,
5114340,48,Yes,Sales,30,Statistics,F,79,1,2,Manager,3,0,5,1,18,9,2,4,Single,22397
5114341,36,Rarely,Sales,10,Statistics,Female,57,3,2,Manager,1,0,2,1,17,,1,10,Married,21204
5114342,30,Yes,Analytics,27,Statistics,Male,75,4,1,Executive,1,0,2,1,30,2,2,1,Single,18439
5114343,43,Yes,Analytics,29,CA,F,62,3,3,Senior Manager,5,0,4,1,23,21,1,1,Married,29191
5114344,53,Rarely,Analytics,6,CA,Male,41,4,2,Senior Manager,3,1,3,1,20,29,1,5,Divorsed,23969
5114345,34,Rarely,Sales,4,Other,Male,51,5,2,Manager,5,1,3,0,23,15,3,12,Single,19759
5114346,42,No,Analytics,3,Statistics,Male,37,3,5,AVP,3,1,0,1,18,21,2,10,Divorsed,
5114347,37,Rarely,Sales,6,Statistics,Male,53,4,2,Senior Manager,2,0,2,1,17,17,4,8,Divorsed,26325
5114348,35,Rarely,Analytics,23,Statistics,Male,46,5,2,Executive,3,1,0,0,20,6,4,3,Single,19230
5114349,49,Rarely,Sales,9,Engineer,Male,56,4,1,AVP,4,0,6,0,22,22,2,3,Married,28120
5114350,43,Yes,Analytics,31,Engineer,Female,60,4,2,Manager,1,1,1,0,17,8,1,5,Married,20523
5114351,,Rarely,Analytics,1,Statistics,Female,67,5,5,Executive,4,1,7,1,18,10,3,7,Single,17216
5114352,40,Rarely,Analytics,,CA,Male,10,3,4,Manager,1,0,8,1,20,15,3,7,M,17741
5114353,30,Yes,Sales,27,Marketing Diploma,Female,52,4,3,Manager,5,0,5,0,20,9,0,1,Single,21696
5114354,32,Rarely,Analytics,3,Engineer,Male,,3,1,Executive,5,1,1,0,19,4,1,2,Single,17439
5114355,,Rarely,Sales,13,CA,Male,76,3,1,Executive,4,1,2,0,28,2,1,1,M,17052
5114356,33,Rarely,Sales,17,Statistics,F,74,3,4,Senior Manager,5,0,2,1,,11,0,0,Single,23564
5114357,48,Yes,Sales,7,CA,Male,61,3,3,Manager,3,1,4,0,25,6,1,,Single,18976
5114358,40,Rarely,Analytics,3,CA,Female,59,1,1,Manager,3,1,5,0,25,,11,8,Married,21377
5114359,50,Yes,Analytics,13,Statistics,F,37,3,2,VP,5,1,10,1,17,23,2,3,Single,34665
5114360,22,Yes,Analytics,5,Engineer,Male,59,4,2,Executive,3,1,5,0,21,4,1,,Single,18894
5114361,46,Rarely,Analytics,19,CA,Female,57,3,2,Manager,3,0,2,0,19,19,0,8,Married,19810
5114362,33,Rarely,Analytics,9,Statistics,Male,60,1,1,Executive,5,1,6,0,24,14,7,6,M,18143
5114363,47,Yes,Sales,28,Statistics,Female,77,1,3,Manager,3,0,4,1,17,,1,3,Single,21397
5114364,26,Rarely,Sales,22,Marketing Diploma,Male,38,4,5,Executive,4,0,2,1,24,2,1,1,Divorsed,18413
5114365,37,Rarely,Sales,5,Statistics,Female,53,3,2,Manager,1,1,4,0,21,18,7,8,Single,20502
5114366,43,Yes,Analytics,28,Statistics,F,53,3,4,Senior Manager,5,0,8,0,16,18,0,1,Divorsed,25820
5114367,42,Rarely,Marketing,3,MBA,Male,61,4,1,VP,3,0,2,0,18,23,3,11,Divorsed,35189
5114368,42,Rarely,Sales,11,Marketing Diploma,Female,56,3,1,Manager,4,0,6,0,27,15,2,5,Married,20393
5114369,46,Yes,Sales,6,Marketing Diploma,Male,68,3,3,Manager,2,0,4,1,26,14,,8,Single,20772
5114370,42,Rarely,Analytics,3,CA,Male,68,4,5,Executive,4,0,4,0,19,4,0,0,Married,19841
5114371,48,Rarely,Sales,17,Statistics,Female,66,3,1,Manager,3,0,8,0,19,18,7,7,Married,21439
5114372,42,Rarely,Analytics,14,CA,Male,65,1,4,Manager,5,0,5,0,23,10,0,0,Married,20538
5114373,38,Rarely,Analytics,3,Statistics,Male,45,3,1,Executive,2,1,5,1,16,6,1,,Single,18944
5114374,51,Rarely,Analytics,3,CA,Male,58,4,5,Executive,3,1,3,0,21,6,1,3,Divorsed,19690
5114375,37,Rarely,Sales,4,Statistics,Male,57,3,3,Senior Manager,2,1,2,0,17,12,1,3,Single,22428
5114376,39,Rarely,Analytics,5,CA,Male,53,3,4,Manager,4,0,5,0,17,8,,5,Married,20855
5114377,31,Rarely,Analytics,10,Statistics,Male,33,3,2,Senior Manager,4,1,1,0,30,13,0,8,Married,
5114378,48,No,Sales,5,Marketing Diploma,Male,59,3,2,Manager,4,0,8,0,17,5,1,1,Married,20978
5114379,37,Rarely,Analytics,5,Statistics,Male,54,3,3,Executive,3,1,7,1,20,8,1,3,M,17996
5114380,40,Yes,Analytics,3,CA,Female,38,1,2,Manager,4,0,1,0,29,8,3,7,Married,19244
5114381,26,Rarely,Sales,30,CA,Male,45,3,5,Manager,3,0,5,0,17,8,0,0,Married,19306
5114382,22,Rarely,Analytics,13,Statistics,Female,,4,5,Executive,5,1,2,0,19,2,2,1,Single,17416
5114383,23,Yes,Analytics,6,Statistics,Male,50,4,4,Executive,1,1,1,1,17,2,1,,M,18853
5114384,37,Rarely,Analytics,9,Statistics,Male,62,5,4,Executive,3,1,2,0,20,8,2,,M,18741
5114385,27,Rarely,Sales,3,Statistics,Male,59,3,5,Manager,3,1,2,0,23,,8,8,Divorsed,21296
5114386,36,Rarely,Analytics,30,Statistics,Male,51,3,1,Manager,3,0,3,0,,18,1,8,Married,22883
5114387,37,Rarely,Analytics,9,CA,Male,56,3,4,Manager,4,1,7,0,26,8,1,2,Married,20941
5114388,37,Rarely,Sales,17,Marketing Diploma,Male,66,4,5,Manager,3,1,4,0,24,,0,0,Married,21334
5114389,50,Yes,Sales,1,Other,Male,51,3,3,Manager,3,1,3,1,19,5,0,0,Single,19728
5114390,35,Rarely,Analytics,26,Other,Male,54,4,3,Manager,2,0,4,0,19,9,0,2,Single,18681
5114391,,Rarely,Analytics,25,Engineer,Male,,5,5,Executive,2,0,1,1,23,1,0,0,Single,17340
5114392,26,Yes,Analytics,5,Statistics,Male,79,1,1,Manager,3,1,2,0,23,,1,8,Married,21206
5114393,36,No,Sales,1,CA,Female,45,3,2,Manager,2,1,4,0,20,7,0,0,Single,21653
5114394,53,Rarely,Analytics,3,Statistics,Male,67,4,5,VP,3,1,1,0,20,35,12,10,Married,35999
5114395,56,No,Analytics,2,Statistics,Male,57,3,5,Manager,3,1,1,0,26,,1,9,Married,21306
5114396,35,Yes,Analytics,5,Statistics,Male,57,3,1,Manager,3,0,1,1,16,9,1,1,Single,19249
5114397,31,Rarely,Analytics,25,CA,Female,66,4,4,Manager,5,0,1,0,24,10,1,8,Single,21812
5114398,21,Rarely,Sales,5,CA,Female,51,4,2,Executive,3,0,2,0,19,3,1,3,Single,18044
5114399,30,Rarely,Analytics,,Engineer,Female,58,3,3,Executive,5,0,5,1,16,8,0,4,Single,17657
5114400,,Yes,Analytics,9,CA,Female,58,4,1,Manager,4,1,1,1,21,20,0,7,M,17133
5114401,,Rarely,Analytics,26,CA,Male,,4,1,Executive,4,0,4,1,25,5,2,2,Single,17313
5114402,34,No,Sales,5,Marketing Diploma,Female,72,3,4,Manager,3,1,9,0,20,6,1,2,Divorsed,21538
5114403,42,Rarely,Sales,1,Statistics,Male,59,3,3,Manager,3,1,1,0,30,20,11,6,Divorsed,19907
5114404,,Rarely,Analytics,26,CA,Male,,4,3,Executive,4,0,4,1,25,5,2,2,Single,17313
5114405,25,Rarely,Sales,6,Other,Female,35,3,5,Manager,3,1,1,0,27,5,1,3,Married,20999
5114406,34,Yes,Analytics,10,Statistics,Male,63,3,2,Manager,5,0,4,0,22,11,0,7,Married,20346
5114407,32,Rarely,Sales,11,Marketing Diploma,Male,55,3,3,Manager,1,0,1,0,17,10,0,8,Single,20396
5114408,35,Yes,Marketing,26,MBA,F,45,3,3,Senior Manager,5,0,10,1,21,12,1,3,Married,25950
5114409,31,No,Sales,21,Marketing Diploma,F,45,3,1,Manager,3,0,1,0,18,9,0,0,Married,21932
5114410,38,No,Sales,3,Statistics,Male,39,4,4,Manager,2,1,3,0,23,13,7,5,Divorsed,
5114411,28,Rarely,Analytics,8,Engineer,Male,44,4,4,Senior Manager,1,1,2,1,22,10,1,9,Married,28808
5114412,55,Rarely,Sales,3,CA,Male,37,3,5,Manager,2,0,4,0,21,12,7,3,Single,20160
5114413,56,Rarely,Analytics,5,Engineer,Male,70,4,1,Executive,1,1,9,0,26,20,1,5,M,18662
5114414,36,Yes,Analytics,28,Statistics,Female,68,3,4,Executive,4,1,2,1,25,11,8,9,M,18022
5114415,56,Yes,Sales,7,Statistics,F,56,2,1,AVP,5,0,9,0,16,36,7,7,Divorsed,28212
5114416,42,Rarely,Analytics,24,Statistics,F,44,3,2,AVP,2,1,2,0,19,16,0,0,Single,30992
5114417,34,Rarely,Analytics,11,Statistics,Male,62,1,3,Executive,5,0,7,0,25,15,8,7,Married,19143
5114418,43,Rarely,Analytics,9,Other,Female,74,3,5,Manager,3,1,4,1,19,8,0,2,Married,19522
5114419,24,Rarely,Analytics,2,Statistics,Male,45,4,3,Manager,3,1,1,0,17,4,1,2,Single,19617
